File: goja-site
Build ID: 35e9c4fadae9962e9b5e97f4682ff8b24480cd72
Type: inuse_space
Time: 2026-05-15 11:16:01 EDT
Showing nodes accounting for 9245.37kB, 100% of 9245.37kB total
      flat  flat%   sum%        cum   cum%
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).compileExpressionStatement
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).compileLexicalBinding
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).compileLexicalDeclaration (inline)
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).compileReturnStatement
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).compileStatement
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).compileStatements
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).compileStatementsNeedResult
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).emitCallee
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).emitExpr
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).emitLexicalAssign
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).emitNamed
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.(*compiler).emitNamedOrConst
         0     0%   100%   512.14kB  5.54%  github.com/dop251/goja.(*newArrowFunc).exec
         0     0%   100%   512.14kB  5.54%  github.com/dop251/goja.(*vm).run
         0     0%   100%   512.14kB  5.54%  github.com/dop251/goja.(*vm).runTry
         0     0%   100%   512.14kB  5.54%  github.com/dop251/goja.(*vm).runTryInner
         0     0%   100%  2528.86kB 27.35%  github.com/dop251/goja.(*vm).try
         0     0%   100%  2528.86kB 27.35%  github.com/dop251/goja.AssertFunction.func1
         0     0%   100%  2528.86kB 27.35%  github.com/dop251/goja.AssertFunction.func1.1
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.compile
         0     0%   100%   512.50kB  5.54%  github.com/dop251/goja.compileAST
         0     0%   100%  3553.50kB 38.44%  github.com/dop251/goja_nodejs/eventloop.(*EventLoop).RunOnLoop.func1
         0     0%   100%  3553.50kB 38.44%  github.com/dop251/goja_nodejs/eventloop.(*EventLoop).run
         0     0%   100%  3553.50kB 38.44%  github.com/dop251/goja_nodejs/eventloop.(*EventLoop).runAux
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cli.(*CobraParser).AddToCobraCommand
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cli.(*CobraParser).AddToCobraCommand.func1
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cli.BuildCobraCommand (inline)
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cli.BuildCobraCommandFromCommand
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cli.BuildCobraCommandFromCommandAndFunc
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cmds/fields.(*Definitions).AddFieldsToCobraCommand
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cmds/schema.(*Schema).ForEachE
         0     0%   100%   512.12kB  5.54%  github.com/go-go-golems/glazed/pkg/cmds/schema.(*SectionImpl).AddSectionToCobraCommand
         0     0%   100%   512.05kB  5.54%  github.com/go-go-golems/go-go-goja/pkg/gojahttp.(*Host).ServeHTTP
         0     0%   100%  2528.86kB 27.35%  github.com/go-go-golems/go-go-goja/pkg/gojahttp.(*Host).ServeHTTP.func1
         0     0%   100%  2528.86kB 27.35%  github.com/go-go-golems/go-go-goja/pkg/gojahttp.(*Response).JSON
         0     0%   100%  2528.86kB 27.35%  github.com/go-go-golems/go-go-goja/pkg/gojahttp.(*Response).JSObject.func4
         0     0%   100%  3553.50kB 38.44%  github.com/go-go-golems/go-go-goja/pkg/runtimebridge.WithCallContext
         0     0%   100%  3553.50kB 38.44%  github.com/go-go-golems/go-go-goja/pkg/runtimeowner.(*runner).Call.func1
         0     0%   100%  3553.50kB 38.44%  github.com/go-go-golems/go-go-goja/pkg/runtimeowner.(*runner).invoke
         0     0%   100%  3553.50kB 38.44%  github.com/go-go-golems/go-go-goja/pkg/runtimeowner.(*runner).invoke.func1
