File: goja-site
Build ID: bd4d3eddaf689cd88eb53eb8b410887003b656da
Type: inuse_space
Time: 2026-05-15 13:02:10 EDT
Showing nodes accounting for 34413.96kB, 100% of 34413.96kB total
      flat  flat%   sum%        cum   cum%
11308.06kB 32.86% 32.86% 11308.06kB 32.86%  bufio.NewReaderSize (inline)
 9764.08kB 28.37% 61.23%  9764.08kB 28.37%  bufio.NewWriterSize (inline)
 4612.42kB 13.40% 74.63%  4612.42kB 13.40%  runtime.mallocgc
 1536.23kB  4.46% 79.10%  1536.23kB  4.46%  context.(*cancelCtx).propagateCancel
  525.43kB  1.53% 80.62%   525.43kB  1.53%  github.com/alecthomas/chroma/v2.TypeRemappingLexer
  518.65kB  1.51% 82.13%   518.65kB  1.51%  github.com/yuin/goldmark/parser.NewParser
  516.01kB  1.50% 83.63%   516.01kB  1.50%  golang.org/x/net/trace.init
  512.44kB  1.49% 85.12%   512.44kB  1.49%  go/token.init.0
  512.34kB  1.49% 86.61%   512.34kB  1.49%  regexp/syntax.(*compiler).inst (inline)
  512.09kB  1.49% 88.10%   512.09kB  1.49%  github.com/itchyny/gojq.init.0
  512.08kB  1.49% 89.59%   512.08kB  1.49%  internal/sync.newIndirectNode[go.shape.interface {},go.shape.interface {}] (inline)
  512.04kB  1.49% 91.07%  2048.27kB  5.95%  context.withCancel (inline)
  512.03kB  1.49% 92.56%   512.03kB  1.49%  sync.NewCond (inline)
  512.02kB  1.49% 94.05%   512.02kB  1.49%  regexp.onePassCopy
  512.02kB  1.49% 95.54%   512.02kB  1.49%  syscall.anyToSockaddr
  512.01kB  1.49% 97.02%   512.01kB  1.49%  regexp.makeOnePass.func1
  512.01kB  1.49% 98.51%   512.01kB  1.49%  encoding/xml.(*Decoder).name
         0     0%   100%   512.01kB  1.49%  github.com/go-go-golems/go-go-goja/pkg/runtimeowner.(*runner).invoke.func1
         0     0%   100%   512.01kB  1.49%  github.com/go-go-golems/go-go-goja/pkg/runtimeowner.(*runner).invoke.func1.1
         0     0%   100%   512.02kB  1.49%  github.com/go-go-golems/goja-site/pkg/app.(*MultiServer).Run.func1
         0     0%   100%   512.01kB  1.49%  github.com/go-go-golems/goja-site/pkg/app.(*Server).LoadScripts.func1
         0     0%   100%   512.34kB  1.49%  github.com/gorilla/css/scanner.init.0
         0     0%   100%   512.02kB  1.49%  github.com/microcosm-cc/bluemonday/css.init
         0     0%   100%   518.65kB  1.51%  github.com/yuin/goldmark.DefaultParser
         0     0%   100%   518.65kB  1.51%  github.com/yuin/goldmark.New
         0     0%   100%   518.65kB  1.51%  github.com/yuin/goldmark.init
         0     0%   100%   512.02kB  1.49%  internal/poll.(*FD).Accept
         0     0%   100%   512.02kB  1.49%  internal/poll.accept
         0     0%   100%   512.08kB  1.49%  internal/sync.(*HashTrieMap[go.shape.interface {},go.shape.interface {}]).LoadOrStore
         0     0%   100%   512.08kB  1.49%  internal/sync.(*HashTrieMap[go.shape.interface {},go.shape.interface {}]).expand
         0     0%   100%   512.02kB  1.49%  net.(*TCPListener).Accept
         0     0%   100%   512.02kB  1.49%  net.(*TCPListener).accept
         0     0%   100%   512.02kB  1.49%  net.(*netFD).accept
         0     0%   100%   512.02kB  1.49%  net/http.(*Server).ListenAndServe
         0     0%   100%   512.02kB  1.49%  net/http.(*Server).Serve
         0     0%   100%  2048.26kB  5.95%  net/http.(*conn).readRequest
         0     0%   100% 23632.43kB 68.67%  net/http.(*conn).serve
         0     0%   100%   512.03kB  1.49%  net/http.(*connReader).Read
         0     0%   100%   512.03kB  1.49%  net/http.(*connReader).lock
         0     0%   100% 11308.06kB 32.86%  net/http.newBufioReader
         0     0%   100%  9764.08kB 28.37%  net/http.newBufioWriterSize
         0     0%   100%   512.03kB  1.49%  net/http.readRequest
         0     0%   100%   512.03kB  1.49%  net/textproto.(*Reader).ReadLine (inline)
         0     0%   100%   512.03kB  1.49%  net/textproto.(*Reader).readLineSlice
         0     0%   100%  1536.38kB  4.46%  regexp.Compile (inline)
         0     0%   100%  1536.38kB  4.46%  regexp.MustCompile
         0     0%   100%  1536.38kB  4.46%  regexp.compile
         0     0%   100%  1024.04kB  2.98%  regexp.compileOnePass
         0     0%   100%   512.01kB  1.49%  regexp.makeOnePass
         0     0%   100%   512.34kB  1.49%  regexp/syntax.(*compiler).compile
         0     0%   100%   512.34kB  1.49%  regexp/syntax.(*compiler).loop
         0     0%   100%   512.34kB  1.49%  regexp/syntax.(*compiler).plus (inline)
         0     0%   100%   512.34kB  1.49%  regexp/syntax.Compile
         0     0%   100%     1539kB  4.47%  runtime.allocm
         0     0%   100%  5145.08kB 14.95%  runtime.doInit (inline)
