File: goja-site
Build ID: bd4d3eddaf689cd88eb53eb8b410887003b656da
Type: cpu
Time: 2026-05-15 13:01:49 EDT
Duration: 10s, Total samples = 41.10s (410.91%)
Showing nodes accounting for 33.86s, 82.38% of 41.10s total
Dropped 549 nodes (cum <= 0.21s)
      flat  flat%   sum%        cum   cum%
     0.14s  0.34% 73.45%      0.32s  0.78%  runtime.scanObjectSmall
     0.13s  0.32% 73.77%      4.04s  9.83%  github.com/go-go-golems/go-go-goja/modules/uidsl.attrValue
     0.13s  0.32% 74.09%      9.09s 22.12%  runtime.gcDrain
     0.13s  0.32% 74.40%      0.61s  1.48%  slices.pdqsortOrdered[go.shape.string]
     0.13s  0.32% 74.72%      0.53s  1.29%  strings.(*Replacer).Replace
     0.12s  0.29% 75.01%      3.91s  9.51%  fmt.Sprint
     0.11s  0.27% 75.28%      2.28s  5.55%  internal/runtime/maps.(*Map).growToSmall
     0.11s  0.27% 75.55%      0.67s  1.63%  internal/runtime/maps.rand
     0.11s  0.27% 75.82%      1.04s  2.53%  runtime.(*mcache).refill
     0.11s  0.27% 76.08%      0.34s  0.83%  runtime.funcInfo.entry (inline)
     0.10s  0.24% 76.33%      1.05s  2.55%  fmt.(*pp).fmtInteger
     0.09s  0.22% 76.55%      0.31s  0.75%  fmt.(*buffer).write (inline)
     0.09s  0.22% 76.76%      0.32s  0.78%  runtime.makeSpanClass (inline)
     0.08s  0.19% 76.96%      0.68s  1.65%  runtime.(*sweepLocked).sweep
     0.08s  0.19% 77.15%      0.21s  0.51%  runtime.bulkBarrierPreWrite
     0.08s  0.19% 77.35%      3.96s  9.64%  runtime.markroot
     0.07s  0.17% 77.52%      0.38s  0.92%  fmt.(*fmt).pad
     0.07s  0.17% 77.69%      0.84s  2.04%  runtime.(*stkframe).getStackMap
     0.07s  0.17% 77.86%      0.36s  0.88%  runtime.concatstrings
     0.07s  0.17% 78.03%      1.70s  4.14%  runtime.scanframeworker
     0.06s  0.15% 78.18%      0.65s  1.58%  github.com/dop251/goja.(*Runtime).toValue
     0.06s  0.15% 78.32%      1.10s  2.68%  runtime.growslice
     0.06s  0.15% 78.47%      1.59s  3.87%  runtime.makemap_small
     0.06s  0.15% 78.61%      1.78s  4.33%  runtime.mapIterStart
     0.05s  0.12% 78.73%      2.52s  6.13%  fmt.Sprintf
     0.05s  0.12% 78.86%      0.38s  0.92%  github.com/dop251/goja.(*valueStack).expand (inline)
     0.05s  0.12% 78.98%      0.56s  1.36%  runtime.(*mcentral).cacheSpan
